No.,text,HS,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
1,Ini kan dpr yg tolol itu ya??,1,0,1,0,0,0,0,1,0,1,0
2,"hok cuh, najis dh gua. semoga lu dpt adzab di dunia dan di akhirat",1,1,0,0,0,0,0,1,1,0,0
3,"Lo harus mati, babi",1,1,0,0,0,0,0,1,0,0,1
4,"Tgl merah pun klien minta meeting, dasar cina😒",1,0,1,0,1,0,0,0,0,1,0
5,"Wajar kan kalo gw pen nampol elu.
Itu pacar lo kate babu?
Dasar cewek stress.",1,1,0,0,0,0,1,0,1,0,0
6,Hahahahah kalo daging babi baru haram,0,0,0,0,0,0,0,0,0,0,0
7,Mata sipit dagu lancip kayak korea,0,0,0,0,0,0,0,0,0,0,0
8,kenapa pada ngira gw batak dah 😂😂 mata gw kurang sipit ape? haha,0,0,0,0,0,0,0,0,0,0,0
9,Otak udang..kepala batu,1,1,0,0,0,0,0,1,1,0,0
10,benci kali sm prabowo sumpah,1,1,0,0,0,0,0,1,1,0,0
11,Andaikan saya timothy ronald,0,0,0,0,0,0,0,0,0,0,0
12,ketawanya lepas banget,0,0,0,0,0,0,0,0,0,0,0
13,Wkwk babinya lucu bang bawa pulang 😭,0,0,0,0,0,0,0,0,0,0,0
14,"Para pelaku bullying timothi ramai-2 minta maaf, nasi sudah menjadi rengginang, nyawa timoty tak akan kembali",0,0,0,0,0,0,0,0,0,0,0
15,"Najis, muka lo kek setan",1,1,0,0,0,1,0,0,1,0,0
16,"Nangis banget ngelihat kematian timoty, gak tega baca kisah dia dibully 😭",0,0,0,0,0,0,0,0,0,0,0
17,"Jangan malu karena muka lo jelek 
Malu lah ketika kau datang kesiangan",1,1,0,0,0,1,0,0,1,0,0
18,"Aku bangga sebagai Orang kulit hitam,karna hitam itu Ciri khas Kami Orang Timur,Maluku,Papua",0,0,0,0,0,0,0,0,0,0,0
19,"Islam jelek.
Ideologi laknat.
Perusak & pembunuh manusia.",1,0,1,1,0,0,0,0,0,1,0
20,jadi bahan bakar neraka sama dengan orang kafir kristen,1,0,1,1,0,0,0,0,0,1,0
21,tangkap penjarakan hukum seberat beratnya,1,1,0,0,0,0,0,1,0,0,1
22,Adili Jokowi dan siapa saja yang terlibat korupsi....,1,1,0,0,0,0,0,1,1,0,0
23,JokoWHOOSH tunjukkan Ijasah mu dan bayar hutang WHOOSH,1,1,0,0,0,0,0,1,1,0,0
24,"Besar apanya ? Besar bohongnya ??? Ya kristen lah jawabannya, hahahahahahha, bukalah Bible anda, ada RATUSAN ayat KONTRADIKSI !",1,0,1,1,0,0,0,0,0,1,0
25,Rakyat setuju dgn keputusan pak purbaya...,0,0,0,0,0,0,0,0,0,0,0
